new_idx,dist
Solar.GR.EL51,0.0
Solar.GR.EL52,0.0
Solar.GR.EL53,0.0
Solar.GR.EL54,0.0
Solar.GR.EL61,0.0
Solar.GR.EL62,0.0
Solar.GR.EL63,0.0
Solar.GR.EL64,0.0
Solar.GR.EL65,0.0
Solar.HR.HR02,0.0
Solar.HR.HR03,0.0
Solar.HR.HR05,0.0
Solar.HR.HR06,0.0
Solar.HU.HU11,0.0
Solar.HU.HU12,0.0
Solar.HU.HU21,0.0
Solar.HU.HU22,0.0
Solar.HU.HU23,0.0
Solar.HU.HU31,0.0
Solar.HU.HU32,0.0
Solar.HU.HU33,0.0
Solar.IE.IE04,0.0
Solar.IE.IE05,0.0
Solar.IE.IE06,0.0
Solar.IT.ITC1,0.0
Solar.IT.ITC2,0.0
Solar.IT.ITC3,0.0
Solar.IT.ITC4,0.0
Solar.IT.ITF1,0.0
Solar.IT.ITF2,0.0
Solar.IT.ITF3,0.0
Solar.IT.ITF4,0.0
Solar.IT.ITF5,0.0
Solar.IT.ITF6,0.0
Solar.IT.ITG1,0.0
Solar.IT.ITG2,0.0
Solar.IT.ITH1,0.0
Solar.IT.ITH2,0.0
Solar.IT.ITH3,0.0
Solar.IT.ITH4,0.0
Solar.IT.ITH5,0.0
Solar.IT.ITI1,0.0
Solar.IT.ITI2,0.0
Solar.IT.ITI3,0.0
Solar.IT.ITI4,0.0
Solar.LT.LT01,0.0
Solar.LT.LT02,0.0
Solar.LU.LU00,0.0
Solar.LV.LV00,0.0
Solar.NL.NL11,0.0
Solar.NL.NL12,0.0
Solar.NL.NL13,0.0
Solar.NL.NL21,0.0
Solar.NL.NL22,0.0
Solar.NL.NL23,0.0
Solar.NL.NL31,0.0
Solar.NL.NL32,0.0
Solar.NL.NL33,0.0
Solar.NL.NL34,0.0
Solar.NL.NL41,0.0
Solar.NL.NL42,0.0
Solar.NO.NO02,0.0
Solar.NO.NO06,0.0
Solar.NO.NO07,0.0
Solar.NO.NO08,0.0
Solar.NO.NO09,0.0
Solar.NO.NO0A,0.0
Solar.PL.PL21,0.0
Solar.PL.PL22,0.0
Solar.PL.PL41,0.0
Solar.PL.PL42,0.0
Solar.PL.PL43,0.0
Solar.PL.PL51,0.0
Solar.PL.PL52,0.0
Solar.PL.PL61,0.0
Solar.PL.PL62,0.0
Solar.PL.PL63,0.0
Solar.PL.PL71,0.0
Solar.PL.PL72,0.0
Solar.PL.PL81,0.0
Solar.PL.PL82,0.0
Solar.PL.PL84,0.0
Solar.PL.PL91,0.0
Solar.PL.PL92,0.0
Solar.PT.PT11,0.0
Solar.PT.PT15,0.0
Solar.PT.PT16,0.0
Solar.PT.PT17,0.0
Solar.PT.PT18,0.0
Solar.RO.RO11,0.0
Solar.RO.RO12,0.0
Solar.RO.RO21,0.0
Solar.RO.RO22,0.0
Solar.RO.RO31,0.0
Solar.RO.RO32,0.0
Solar.RO.RO41,0.0
Solar.RO.RO42,0.0
Solar.SE.SE11,0.0
Solar.SE.SE12,0.0
Solar.SE.SE21,0.0
Solar.SE.SE22,0.0
Solar.SE.SE23,0.0
Solar.SE.SE31,0.0
Solar.SE.SE32,0.0
Solar.SE.SE33,0.0
Solar.SI.SI03,0.0
Solar.SI.SI04,0.0
Solar.SK.SK01,0.0
Solar.SK.SK02,0.0
Solar.SK.SK03,0.0
Solar.SK.SK04,0.0
Solar.UK.UKC1,0.0
Solar.UK.UKC2,0.0
Solar.UK.UKD1,0.0
Solar.UK.UKD3,0.0
Solar.UK.UKD4,0.0
Solar.UK.UKD6,0.0
Solar.UK.UKD7,0.0
Solar.UK.UKE1,0.0
Solar.UK.UKE2,0.0
Solar.UK.UKE3,0.0
Solar.UK.UKE4,0.0
Solar.UK.UKF1,0.0
Solar.UK.UKF2,0.0
Solar.UK.UKF3,0.0
Solar.UK.UKG1,0.0
Solar.UK.UKG2,0.0
Solar.UK.UKG3,0.0
Solar.UK.UKH1,0.0
Solar.UK.UKH2,0.0
Solar.UK.UKH3,0.0
Solar.UK.UKI3,0.0
Solar.UK.UKI4,0.0
Solar.UK.UKI5,0.0
Solar.UK.UKI6,0.0
Solar.UK.UKI7,0.0
Solar.UK.UKJ1,0.0
Solar.UK.UKJ2,0.0
Solar.UK.UKJ3,0.0
Solar.UK.UKJ4,0.0
Solar.UK.UKK1,0.0
Solar.UK.UKK2,0.0
Solar.UK.UKK3,0.0
Solar.UK.UKK4,0.0
Solar.UK.UKL1,0.0
Solar.UK.UKL2,0.0
Solar.UK.UKM5,0.0
Solar.UK.UKM6,0.0
Solar.UK.UKM7,0.0
Solar.UK.UKM8,0.0
Solar.UK.UKM9,0.0
Solar.UK.UKN0,0.0
Windoffshore.BE.BE25,34.1
Windoffshore.BG.BG33,18.5
Windoffshore.BG.BG34,17.1
Windoffshore.DE.DE60,12.4
Windoffshore.DE.DE80,19.3
Windoffshore.DE.DE94,114.5
Windoffshore.DE.DEF0,107.4
Windoffshore.DK.DK01,24.8
Windoffshore.DK.DK02,14.1
Windoffshore.DK.DK03,103.6
Windoffshore.DK.DK04,103.7
Windoffshore.DK.DK05,34.6
Windoffshore.EE.EE00,18.8
Windoffshore.ES.ES11,8.2
Windoffshore.ES.ES12,4.4
Windoffshore.ES.ES13,1.4
Windoffshore.ES.ES51,9.2
Windoffshore.ES.ES52,13.2
Windoffshore.ES.ES53,6.0
Windoffshore.ES.ES61,15.3
Windoffshore.ES.ES62,0.4
Windoffshore.FI.FI19,20.8
Windoffshore.FI.FI1B,17.1
Windoffshore.FI.FI1C,22.2
Windoffshore.FI.FI1D,22.8
Windoffshore.FI.FI20,20.7
Windoffshore.FR.FRD1,28.8
Windoffshore.FR.FRD2,32.9
Windoffshore.FR.FRE1,27.3
Windoffshore.FR.FRE2,18.3
Windoffshore.FR.FRG0,25.0
Windoffshore.FR.FRH0,19.8
Windoffshore.FR.FRI1,21.2
Windoffshore.FR.FRI3,28.8
Windoffshore.FR.FRJ1,9.9
Windoffshore.FR.FRL0,14.0
Windoffshore.FR.FRM0,3.4
Windoffshore.GR.EL30,0.4
Windoffshore.GR.EL41,9.8
Windoffshore.GR.EL42,19.8
Windoffshore.GR.EL51,11.9
Windoffshore.GR.EL52,12.2
Windoffshore.GR.EL54,1.1
Windoffshore.GR.EL61,6.4
Windoffshore.GR.EL62,3.0
Windoffshore.GR.EL63,5.6
Windoffshore.GR.EL64,0.5
Windoffshore.GR.EL65,2.0
Windoffshore.HR.HR03,29.4
Windoffshore.IE.IE04,21.5
Windoffshore.IE.IE05,13.1
Windoffshore.IE.IE06,16.4
Windoffshore.IT.ITF1,10.5
Windoffshore.IT.ITF2,0.0
Windoffshore.IT.ITF4,11.4
Windoffshore.IT.ITF6,0.8
Windoffshore.IT.ITG1,17.8
Windoffshore.IT.ITG2,15.8
Windoffshore.IT.ITH3,26.6
Windoffshore.IT.ITH4,20.3
Windoffshore.IT.ITH5,32.6
Windoffshore.IT.ITI3,29.0
Windoffshore.IT.ITI4,8.3
Windoffshore.LT.LT02,42.0
Windoffshore.LV.LV00,28.3
Windoffshore.NL.NL11,62.7
Windoffshore.NL.NL12,120.2
Windoffshore.NL.NL32,64.0
Windoffshore.NL.NL33,39.9
Windoffshore.NL.NL34,42.9
Windoffshore.NO.NO06,3.7
Windoffshore.NO.NO07,9.6
Windoffshore.NO.NO08,4.8
Windoffshore.NO.NO09,165.2
Windoffshore.NO.NO0A,186.3
Windoffshore.PL.PL42,30.1
Windoffshore.PL.PL63,39.3
Windoffshore.PT.PT11,8.6
Windoffshore.PT.PT15,9.2
Windoffshore.PT.PT16,11.9
Windoffshore.PT.PT17,6.3
Windoffshore.RO.RO22,37.0
Windoffshore.SE.SE11,19.6
Windoffshore.SE.SE12,26.5
Windoffshore.SE.SE21,47.9
Windoffshore.SE.SE22,24.7
Windoffshore.SE.SE23,16.6
Windoffshore.SE.SE31,45.6
Windoffshore.SE.SE32,38.9
Windoffshore.SE.SE33,18.3
Windoffshore.UK.UKC1,18.8
Windoffshore.UK.UKC2,44.5
Windoffshore.UK.UKD1,31.5
Windoffshore.UK.UKD4,30.4
Windoffshore.UK.UKD7,10.8
Windoffshore.UK.UKE1,129.0
Windoffshore.UK.UKE2,108.7
Windoffshore.UK.UKF3,30.0
Windoffshore.UK.UKH1,67.4
Windoffshore.UK.UKH3,23.6
Windoffshore.UK.UKJ2,32.2
Windoffshore.UK.UKJ3,28.7
Windoffshore.UK.UKJ4,21.8
Windoffshore.UK.UKK2,69.6
Windoffshore.UK.UKK3,15.8
Windoffshore.UK.UKK4,41.0
Windoffshore.UK.UKL1,21.1
Windoffshore.UK.UKM5,43.3
Windoffshore.UK.UKM6,19.5
Windoffshore.UK.UKM7,27.8
Windoffshore.UK.UKM9,32.9
Windoffshore.UK.UKN0,34.4
WindoffshoreFloat.BG.BG33,34.1
WindoffshoreFloat.BG.BG34,33.8
WindoffshoreFloat.DK.DK01,35.8
WindoffshoreFloat.DK.DK04,286.8
WindoffshoreFloat.DK.DK05,38.4
WindoffshoreFloat.EE.EE00,39.7
WindoffshoreFloat.ES.ES11,22.9
WindoffshoreFloat.ES.ES12,20.3
WindoffshoreFloat.ES.ES13,10.6
WindoffshoreFloat.ES.ES21,17.8
WindoffshoreFloat.ES.ES51,26.8
WindoffshoreFloat.ES.ES52,21.6
WindoffshoreFloat.ES.ES53,16.5
WindoffshoreFloat.ES.ES61,28.1
WindoffshoreFloat.ES.ES62,17.7
WindoffshoreFloat.FI.FI19,56.6
WindoffshoreFloat.FI.FI1B,30.9
WindoffshoreFloat.FI.FI1C,60.9
WindoffshoreFloat.FI.FI1D,46.8
WindoffshoreFloat.FI.FI20,50.3
WindoffshoreFloat.FR.FRD1,48.9
WindoffshoreFloat.FR.FRG0,91.4
WindoffshoreFloat.FR.FRH0,86.7
WindoffshoreFloat.FR.FRI1,60.0
WindoffshoreFloat.FR.FRI3,89.0
WindoffshoreFloat.FR.FRJ1,33.5
WindoffshoreFloat.FR.FRL0,31.3
WindoffshoreFloat.FR.FRM0,21.2
WindoffshoreFloat.GR.EL30,9.3
WindoffshoreFloat.GR.EL41,24.3
WindoffshoreFloat.GR.EL42,11.9
WindoffshoreFloat.GR.EL51,17.5
WindoffshoreFloat.GR.EL52,18.6
WindoffshoreFloat.GR.EL54,14.9
WindoffshoreFloat.GR.EL61,16.9
WindoffshoreFloat.GR.EL62,9.5
WindoffshoreFloat.GR.EL63,12.5
WindoffshoreFloat.GR.EL64,21.4
WindoffshoreFloat.HR.HR03,30.4
WindoffshoreFloat.IE.IE04,50.4
WindoffshoreFloat.IE.IE05,112.5
WindoffshoreFloat.IE.IE06,35.3
WindoffshoreFloat.IT.ITF1,43.4
WindoffshoreFloat.IT.ITF3,13.5
WindoffshoreFloat.IT.ITF4,27.5
WindoffshoreFloat.IT.ITF5,0.0
WindoffshoreFloat.IT.ITF6,10.8
WindoffshoreFloat.IT.ITG1,33.1
WindoffshoreFloat.IT.ITG2,17.9
WindoffshoreFloat.IT.ITI1,14.7
WindoffshoreFloat.IT.ITI3,49.6
WindoffshoreFloat.IT.ITI4,17.8
WindoffshoreFloat.LT.LT02,87.2
WindoffshoreFloat.LV.LV00,69.3
WindoffshoreFloat.NO.NO06,74.3
WindoffshoreFloat.NO.NO07,66.4
WindoffshoreFloat.NO.NO08,8.3
WindoffshoreFloat.NO.NO09,94.2
WindoffshoreFloat.NO.NO0A,101.8
WindoffshoreFloat.PL.PL42,70.8
WindoffshoreFloat.PL.PL63,60.4
WindoffshoreFloat.PT.PT11,29.7
WindoffshoreFloat.PT.PT15,12.9
WindoffshoreFloat.PT.PT16,33.5
WindoffshoreFloat.PT.PT17,30.6
WindoffshoreFloat.PT.PT18,16.5
WindoffshoreFloat.RO.RO22,94.6
WindoffshoreFloat.SE.SE11,37.2
WindoffshoreFloat.SE.SE12,44.7
WindoffshoreFloat.SE.SE21,42.3
WindoffshoreFloat.SE.SE22,62.1
WindoffshoreFloat.SE.SE23,21.7
WindoffshoreFloat.SE.SE31,43.8
WindoffshoreFloat.SE.SE32,39.7
WindoffshoreFloat.SE.SE33,35.0
WindoffshoreFloat.UK.UKC1,52.0
WindoffshoreFloat.UK.UKC2,143.4
WindoffshoreFloat.UK.UKE1,243.7
WindoffshoreFloat.UK.UKE2,154.0
WindoffshoreFloat.UK.UKH1,131.2
WindoffshoreFloat.UK.UKJ2,32.1
WindoffshoreFloat.UK.UKJ3,40.9
WindoffshoreFloat.UK.UKK2,83.6
WindoffshoreFloat.UK.UKK3,97.9
WindoffshoreFloat.UK.UKK4,45.0
WindoffshoreFloat.UK.UKL1,46.9
WindoffshoreFloat.UK.UKM5,128.0
WindoffshoreFloat.UK.UKM6,64.2
WindoffshoreFloat.UK.UKM9,20.8
WindoffshoreFloat.UK.UKN0,23.0
Windonshore.AT.AT11,0.0
Windonshore.AT.AT12,0.0
Windonshore.AT.AT21,0.0
Windonshore.AT.AT22,0.0
Windonshore.AT.AT31,0.0
Windonshore.AT.AT32,0.0
Windonshore.AT.AT33,0.0
Windonshore.AT.AT34,0.0
Windonshore.BE.BE21,0.0
Windonshore.BE.BE22,0.0
Windonshore.BE.BE23,0.0
Windonshore.BE.BE24,0.0
Windonshore.BE.BE25,0.0
Windonshore.BE.BE31,0.0
Windonshore.BE.BE32,0.0
Windonshore.BE.BE33,0.0
Windonshore.BE.BE34,0.0
Windonshore.BE.BE35,0.0
Windonshore.BG.BG31,0.0
Windonshore.BG.BG32,0.0
Windonshore.BG.BG33,0.0
Windonshore.BG.BG34,0.0
Windonshore.BG.BG41,0.0
Windonshore.BG.BG42,0.0
Windonshore.CH.CH01,0.0
Windonshore.CH.CH02,0.0
Windonshore.CH.CH03,0.0
Windonshore.CH.CH04,0.0
Windonshore.CH.CH05,0.0
Windonshore.CH.CH06,0.0
Windonshore.CH.CH07,0.0
Windonshore.CZ.CZ01,0.0
Windonshore.CZ.CZ02,0.0
Windonshore.CZ.CZ03,0.0
Windonshore.CZ.CZ04,0.0
Windonshore.CZ.CZ05,0.0
Windonshore.CZ.CZ06,0.0
Windonshore.CZ.CZ07,0.0
Windonshore.CZ.CZ08,0.0
Windonshore.DE.DE11,0.0
Windonshore.DE.DE12,0.0
Windonshore.DE.DE13,0.0
Windonshore.DE.DE14,0.0
Windonshore.DE.DE21,0.0
Windonshore.DE.DE22,0.0
Windonshore.DE.DE23,0.0
Windonshore.DE.DE24,0.0
Windonshore.DE.DE25,0.0
Windonshore.DE.DE26,0.0
Windonshore.DE.DE27,0.0
Windonshore.DE.DE30,0.0
Windonshore.DE.DE40,0.0
Windonshore.DE.DE71,0.0
Windonshore.DE.DE72,0.0
Windonshore.DE.DE73,0.0
Windonshore.DE.DE80,0.0
Windonshore.DE.DE91,0.0
Windonshore.DE.DE92,0.0
Windonshore.DE.DE93,0.0
Windonshore.DE.DE94,0.0
Windonshore.DE.DEA1,0.0
Windonshore.DE.DEA2,0.0
Windonshore.DE.DEA3,0.0
Windonshore.DE.DEA4,0.0
Windonshore.DE.DEA5,0.0
Windonshore.DE.DEB1,0.0
Windonshore.DE.DEB2,0.0
Windonshore.DE.DEB3,0.0
Windonshore.DE.DEC0,0.0
Windonshore.DE.DED2,0.0
Windonshore.DE.DED4,0.0
Windonshore.DE.DED5,0.0
Windonshore.DE.DEE0,0.0
Windonshore.DE.DEF0,0.0
Windonshore.DE.DEG0,0.0
Windonshore.DK.DK01,0.0
Windonshore.DK.DK02,0.0
Windonshore.DK.DK03,0.0
Windonshore.DK.DK04,0.0
Windonshore.DK.DK05,0.0
Windonshore.EE.EE00,0.0
Windonshore.ES.ES11,0.0
Windonshore.ES.ES12,0.0
Windonshore.ES.ES13,0.0
Windonshore.ES.ES21,0.0
Windonshore.ES.ES22,0.0
Windonshore.ES.ES23,0.0
Windonshore.ES.ES24,0.0
Windonshore.ES.ES30,0.0
Windonshore.ES.ES41,0.0
Windonshore.ES.ES42,0.0
Windonshore.ES.ES43,0.0
Windonshore.ES.ES51,0.0
Windonshore.ES.ES52,0.0
Windonshore.ES.ES53,0.0
Windonshore.ES.ES61,0.0
Windonshore.ES.ES62,0.0
Windonshore.FI.FI19,0.0
Windonshore.FI.FI1B,0.0
Windonshore.FI.FI1C,0.0
Windonshore.FI.FI1D,0.0
Windonshore.FI.FI20,0.0
Windonshore.FR.FR10,0.0
Windonshore.FR.FRB0,0.0
Windonshore.FR.FRC1,0.0
Windonshore.FR.FRC2,0.0
Windonshore.FR.FRD1,0.0
Windonshore.FR.FRD2,0.0
Windonshore.FR.FRE1,0.0
Windonshore.FR.FRE2,0.0
Windonshore.FR.FRF1,0.0
Windonshore.FR.FRF2,0.0
Windonshore.FR.FRF3,0.0
Windonshore.FR.FRG0,0.0
Windonshore.FR.FRH0,0.0
Windonshore.FR.FRI1,0.0
Windonshore.FR.FRI2,0.0
Windonshore.FR.FRI3,0.0
Windonshore.FR.FRJ1,0.0
Windonshore.FR.FRJ2,0.0
Windonshore.FR.FRK1,0.0
Windonshore.FR.FRK2,0.0
Windonshore.FR.FRL0,0.0
Windonshore.FR.FRM0,0.0
Windonshore.GR.EL30,0.0
Windonshore.GR.EL41,0.0
Windonshore.GR.EL42,0.0
Windonshore.GR.EL51,0.0
Windonshore.GR.EL52,0.0
Windonshore.GR.EL53,0.0
Windonshore.GR.EL54,0.0
Windonshore.GR.EL61,0.0
Windonshore.GR.EL62,0.0
Windonshore.GR.EL63,0.0
Windonshore.GR.EL64,0.0
Windonshore.GR.EL65,0.0
Windonshore.HR.HR02,0.0
Windonshore.HR.HR03,0.0
Windonshore.HR.HR05,0.0
Windonshore.HR.HR06,0.0
Windonshore.HU.HU11,0.0
Windonshore.HU.HU12,0.0
Windonshore.HU.HU21,0.0
Windonshore.HU.HU22,0.0
Windonshore.HU.HU23,0.0
Windonshore.HU.HU31,0.0
Windonshore.HU.HU32,0.0
Windonshore.HU.HU33,0.0
Windonshore.IE.IE04,0.0
Windonshore.IE.IE05,0.0
Windonshore.IE.IE06,0.0
Windonshore.IT.ITC1,0.0
Windonshore.IT.ITC2,0.0
Windonshore.IT.ITC3,0.0
Windonshore.IT.ITC4,0.0
Windonshore.IT.ITF1,0.0
Windonshore.IT.ITF2,0.0
Windonshore.IT.ITF3,0.0
Windonshore.IT.ITF4,0.0
Windonshore.IT.ITF5,0.0
Windonshore.IT.ITF6,0.0
Windonshore.IT.ITG1,0.0
Windonshore.IT.ITG2,0.0
Windonshore.IT.ITH1,0.0
Windonshore.IT.ITH2,0.0
Windonshore.IT.ITH3,0.0
Windonshore.IT.ITH4,0.0
Windonshore.IT.ITH5,0.0
Windonshore.IT.ITI1,0.0
Windonshore.IT.ITI2,0.0
Windonshore.IT.ITI3,0.0
Windonshore.IT.ITI4,0.0
Windonshore.LT.LT01,0.0
Windonshore.LT.LT02,0.0
Windonshore.LU.LU00,0.0
Windonshore.LV.LV00,0.0
Windonshore.NL.NL11,0.0
Windonshore.NL.NL12,0.0
Windonshore.NL.NL13,0.0
Windonshore.NL.NL21,0.0
Windonshore.NL.NL22,0.0
Windonshore.NL.NL23,0.0
Windonshore.NL.NL31,0.0
Windonshore.NL.NL32,0.0
Windonshore.NL.NL33,0.0
Windonshore.NL.NL34,0.0
Windonshore.NL.NL41,0.0
Windonshore.NL.NL42,0.0
Windonshore.NO.NO02,0.0
Windonshore.NO.NO06,0.0
Windonshore.NO.NO07,0.0
Windonshore.NO.NO08,0.0
Windonshore.NO.NO09,0.0
Windonshore.NO.NO0A,0.0
Windonshore.PL.PL21,0.0
Windonshore.PL.PL22,0.0
Windonshore.PL.PL41,0.0
Windonshore.PL.PL42,0.0
Windonshore.PL.PL43,0.0
Windonshore.PL.PL51,0.0
Windonshore.PL.PL52,0.0
Windonshore.PL.PL61,0.0
Windonshore.PL.PL62,0.0
Windonshore.PL.PL63,0.0
Windonshore.PL.PL71,0.0
Windonshore.PL.PL72,0.0
Windonshore.PL.PL81,0.0
Windonshore.PL.PL82,0.0
Windonshore.PL.PL84,0.0
Windonshore.PL.PL91,0.0
Windonshore.PL.PL92,0.0
Windonshore.PT.PT11,0.0
Windonshore.PT.PT15,0.0
Windonshore.PT.PT16,0.0
Windonshore.PT.PT17,0.0
Windonshore.PT.PT18,0.0
Windonshore.RO.RO11,0.0
Windonshore.RO.RO12,0.0
Windonshore.RO.RO21,0.0
Windonshore.RO.RO22,0.0
Windonshore.RO.RO31,0.0
Windonshore.RO.RO32,0.0
Windonshore.RO.RO41,0.0
Windonshore.RO.RO42,0.0
Windonshore.SE.SE11,0.0
Windonshore.SE.SE12,0.0
Windonshore.SE.SE21,0.0
Windonshore.SE.SE22,0.0
Windonshore.SE.SE23,0.0
Windonshore.SE.SE31,0.0
Windonshore.SE.SE32,0.0
Windonshore.SE.SE33,0.0
Windonshore.SI.SI03,0.0
Windonshore.SI.SI04,0.0
Windonshore.SK.SK01,0.0
Windonshore.SK.SK02,0.0
Windonshore.SK.SK03,0.0
Windonshore.SK.SK04,0.0
Windonshore.UK.UKC1,0.0
Windonshore.UK.UKC2,0.0
Windonshore.UK.UKD1,0.0
Windonshore.UK.UKD3,0.0
Windonshore.UK.UKD4,0.0
Windonshore.UK.UKD6,0.0
Windonshore.UK.UKD7,0.0
Windonshore.UK.UKE1,0.0
Windonshore.UK.UKE2,0.0
Windonshore.UK.UKE3,0.0
Windonshore.UK.UKE4,0.0
Windonshore.UK.UKF1,0.0
Windonshore.UK.UKF2,0.0
Windonshore.UK.UKF3,0.0
Windonshore.UK.UKG1,0.0
Windonshore.UK.UKG2,0.0
Windonshore.UK.UKG3,0.0
Windonshore.UK.UKH1,0.0
Windonshore.UK.UKH2,0.0
Windonshore.UK.UKH3,0.0
Windonshore.UK.UKJ1,0.0
Windonshore.UK.UKJ2,0.0
Windonshore.UK.UKJ3,0.0
Windonshore.UK.UKJ4,0.0
Windonshore.UK.UKK1,0.0
Windonshore.UK.UKK2,0.0
Windonshore.UK.UKK3,0.0
Windonshore.UK.UKK4,0.0
Windonshore.UK.UKL1,0.0
Windonshore.UK.UKL2,0.0
Windonshore.UK.UKM5,0.0
Windonshore.UK.UKM6,0.0
Windonshore.UK.UKM7,0.0
Windonshore.UK.UKM8,0.0
Windonshore.UK.UKM9,0.0
Windonshore.UK.UKN0,0.0
