2,HydroRoR,PL61,0.5
2,HydroRoR,PT11,1.0
2,HydroRoR,PT16,1.0
2,HydroRoR,PT18,1.0
2,HydroRoR,RO11,0.47
2,HydroRoR,RO12,0.47
2,HydroRoR,RO21,0.47
2,HydroRoR,RO22,0.47
2,HydroRoR,RO31,0.47
2,HydroRoR,RO41,0.47
2,HydroRoR,RO42,0.47
2,HydroRoR,SE23,0.41
2,HydroRoR,SE31,0.41
2,HydroRoR,SE32,0.41
2,HydroRoR,SE33,0.41
2,HydroRoR,SI03,0.66
2,HydroRoR,SI04,0.66
2,HydroRoR,SK01,0.24
2,HydroRoR,SK02,0.24
2,HydroRoR,SK03,0.24
2,HydroRoR,UKL1,0.5
2,HydroRoR,UKM6,0.5
2,HydroRoR,UKM7,0.5
2,HydroRoR,UKM9,0.5
3,HydroRoR,AT12,0.22
3,HydroRoR,AT13,0.22
3,HydroRoR,AT21,0.22
3,HydroRoR,AT22,0.22
3,HydroRoR,AT31,0.22
3,HydroRoR,AT32,0.22
3,HydroRoR,AT33,0.22
3,HydroRoR,AT34,0.22
3,HydroRoR,BE33,0.48
3,HydroRoR,BE35,0.48
3,HydroRoR,BG34,0.09
3,HydroRoR,CH01,0.12
3,HydroRoR,CH02,0.12
3,HydroRoR,CH03,0.12
3,HydroRoR,CH04,0.12
3,HydroRoR,CH05,0.12
3,HydroRoR,CH06,0.12
3,HydroRoR,CH07,0.12
3,HydroRoR,CZ02,0.33
3,HydroRoR,CZ04,0.33
3,HydroRoR,DE11,0.53
3,HydroRoR,DE12,0.53
3,HydroRoR,DE13,0.53
3,HydroRoR,DE14,0.53
3,HydroRoR,DE21,0.53
3,HydroRoR,DE22,0.53
3,HydroRoR,DE23,0.53
3,HydroRoR,DE24,0.53
3,HydroRoR,DE25,0.53
3,HydroRoR,DE26,0.53
3,HydroRoR,DE27,0.53
3,HydroRoR,DE40,0.53
3,HydroRoR,DE50,0.53
3,HydroRoR,DE60,0.53
3,HydroRoR,DE71,0.53
3,HydroRoR,DE72,0.53
3,HydroRoR,DE73,0.53
3,HydroRoR,DE80,0.53
3,HydroRoR,DE91,0.53
3,HydroRoR,DE92,0.53
3,HydroRoR,DEA1,0.53
3,HydroRoR,DEA2,0.53
3,HydroRoR,DEA4,0.53
3,HydroRoR,DEA5,0.53
3,HydroRoR,DEB1,0.53
3,HydroRoR,DEB2,0.53
3,HydroRoR,DEB3,0.53
3,HydroRoR,DED2,0.53
3,HydroRoR,DED4,0.53
3,HydroRoR,DED5,0.53
3,HydroRoR,DEE0,0.53
3,HydroRoR,DEG0,0.53
3,HydroRoR,EL52,0.15
3,HydroRoR,EL54,0.15
3,HydroRoR,EL63,0.15
3,HydroRoR,EL64,0.15
3,HydroRoR,ES24,0.67
3,HydroRoR,ES51,0.67
3,HydroRoR,FI19,0.41
3,HydroRoR,FI1B,0.41
3,HydroRoR,FI1C,0.41
3,HydroRoR,FI1D,0.41
3,HydroRoR,FRC2,0.74
3,HydroRoR,FRF1,0.74
3,HydroRoR,FRI1,0.74
3,HydroRoR,FRI2,0.74
3,HydroRoR,FRJ1,0.74
3,HydroRoR,FRJ2,0.74
3,HydroRoR,FRK2,0.74
3,HydroRoR,FRL0,0.74
3,HydroRoR,HR02,1.0
3,HydroRoR,HR03,1.0
3,HydroRoR,HU22,1.0
3,HydroRoR,HU31,1.0
3,HydroRoR,HU32,1.0
3,HydroRoR,IE04,0.68
3,HydroRoR,IE05,0.68
3,HydroRoR,IE06,0.68
3,HydroRoR,ITC1,0.6
3,HydroRoR,ITC2,0.6
3,HydroRoR,ITC3,0.6
3,HydroRoR,ITC4,0.6
3,HydroRoR,ITF1,0.6
3,HydroRoR,ITF2,0.6
3,HydroRoR,ITF3,0.6
3,HydroRoR,ITF6,0.6
3,HydroRoR,ITG1,0.6
3,HydroRoR,ITG2,0.6
3,HydroRoR,ITH1,0.6
3,HydroRoR,ITH2,0.6
3,HydroRoR,ITH3,0.6
3,HydroRoR,ITH4,0.6
3,HydroRoR,ITH5,0.6
3,HydroRoR,ITI1,0.6
3,HydroRoR,ITI2,0.6
3,HydroRoR,ITI3,0.6
3,HydroRoR,ITI4,0.6
3,HydroRoR,LV00,0.32
3,HydroRoR,PL21,0.5
3,HydroRoR,PL51,0.5
3,HydroRoR,PL61,0.5
3,HydroRoR,PT11,1.0
3,HydroRoR,PT16,1.0
3,HydroRoR,PT18,1.0
3,HydroRoR,RO11,0.49
3,HydroRoR,RO12,0.49
3,HydroRoR,RO21,0.49
3,HydroRoR,RO22,0.49
3,HydroRoR,RO31,0.49
3,HydroRoR,RO41,0.49
3,HydroRoR,RO42,0.49
3,HydroRoR,SE23,0.41
3,HydroRoR,SE31,0.41
3,HydroRoR,SE32,0.41
3,HydroRoR,SE33,0.41
3,HydroRoR,SI03,0.64
3,HydroRoR,SI04,0.64
3,HydroRoR,SK01,0.24
3,HydroRoR,SK02,0.24
3,HydroRoR,SK03,0.24
3,HydroRoR,UKL1,0.5
3,HydroRoR,UKM6,0.5
3,HydroRoR,UKM7,0.5
3,HydroRoR,UKM9,0.5
4,HydroRoR,AT12,0.22
4,HydroRoR,AT13,0.22
4,HydroRoR,AT21,0.22
4,HydroRoR,AT22,0.22
4,HydroRoR,AT31,0.22
4,HydroRoR,AT32,0.22
4,HydroRoR,AT33,0.22
4,HydroRoR,AT34,0.22
4,HydroRoR,BE33,0.48
4,HydroRoR,BE35,0.48
4,HydroRoR,BG34,0.09
4,HydroRoR,CH01,0.12
4,HydroRoR,CH02,0.12
4,HydroRoR,CH03,0.12
4,HydroRoR,CH04,0.12
4,HydroRoR,CH05,0.12
4,HydroRoR,CH06,0.12
4,HydroRoR,CH07,0.12
4,HydroRoR,CZ02,0.31
4,HydroRoR,CZ04,0.31
4,HydroRoR,DE11,0.53
4,HydroRoR,DE12,0.53
4,HydroRoR,DE13,0.53
4,HydroRoR,DE14,0.53
4,HydroRoR,DE21,0.53
4,HydroRoR,DE22,0.53
4,HydroRoR,DE23,0.53
4,HydroRoR,DE24,0.53
4,HydroRoR,DE25,0.53
4,HydroRoR,DE26,0.53
4,HydroRoR,DE27,0.53
4,HydroRoR,DE40,0.53
4,HydroRoR,DE50,0.53
4,HydroRoR,DE60,0.53
4,HydroRoR,DE71,0.53
4,HydroRoR,DE72,0.53
4,HydroRoR,DE73,0.53
4,HydroRoR,DE80,0.53
4,HydroRoR,DE91,0.53
4,HydroRoR,DE92,0.53
4,HydroRoR,DEA1,0.53
4,HydroRoR,DEA2,0.53
4,HydroRoR,DEA4,0.53
4,HydroRoR,DEA5,0.53
4,HydroRoR,DEB1,0.53
4,HydroRoR,DEB2,0.53
4,HydroRoR,DEB3,0.53
4,HydroRoR,DED2,0.53
4,HydroRoR,DED4,0.53
4,HydroRoR,DED5,0.53
4,HydroRoR,DEE0,0.53
4,HydroRoR,DEG0,0.53
4,HydroRoR,EL52,0.16
4,HydroRoR,EL54,0.16
4,HydroRoR,EL63,0.16
4,HydroRoR,EL64,0.16
4,HydroRoR,ES24,0.7
4,HydroRoR,ES51,0.7
4,HydroRoR,FI19,0.41
4,HydroRoR,FI1B,0.41
4,HydroRoR,FI1C,0.41
4,HydroRoR,FI1D,0.41
4,HydroRoR,FRC2,0.71
4,HydroRoR,FRF1,0.71
4,HydroRoR,FRI1,0.71
4,HydroRoR,FRI2,0.71
4,HydroRoR,FRJ1,0.71
4,HydroRoR,FRJ2,0.71
4,HydroRoR,FRK2,0.71
4,HydroRoR,FRL0,0.71
4,HydroRoR,HR02,1.0
4,HydroRoR,HR03,1.0
4,HydroRoR,HU22,1.0
4,HydroRoR,HU31,1.0
4,HydroRoR,HU32,1.0
4,HydroRoR,IE04,0.68
4,HydroRoR,IE05,0.68
4,HydroRoR,IE06,0.68
4,HydroRoR,ITC1,0.57
4,HydroRoR,ITC2,0.57
4,HydroRoR,ITC3,0.57
4,HydroRoR,ITC4,0.57
4,HydroRoR,ITF1,0.57
4,HydroRoR,ITF2,0.57
4,HydroRoR,ITF3,0.57
4,HydroRoR,ITF6,0.57
4,HydroRoR,ITG1,0.57
4,HydroRoR,ITG2,0.57
4,HydroRoR,ITH1,0.57
4,HydroRoR,ITH2,0.57
4,HydroRoR,ITH3,0.57
4,HydroRoR,ITH4,0.57
4,HydroRoR,ITH5,0.57
4,HydroRoR,ITI1,0.57
4,HydroRoR,ITI2,0.57
4,HydroRoR,ITI3,0.57
4,HydroRoR,ITI4,0.57
4,HydroRoR,LV00,0.32
4,HydroRoR,PL21,0.5
4,HydroRoR,PL51,0.5
4,HydroRoR,PL61,0.5
4,HydroRoR,PT11,1.0
4,HydroRoR,PT16,1.0
4,HydroRoR,PT18,1.0
4,HydroRoR,RO11,0.5
4,HydroRoR,RO12,0.5
4,HydroRoR,RO21,0.5
4,HydroRoR,RO22,0.5
4,HydroRoR,RO31,0.5
4,HydroRoR,RO41,0.5
4,HydroRoR,RO42,0.5
4,HydroRoR,SE23,0.41
4,HydroRoR,SE31,0.41
4,HydroRoR,SE32,0.41
4,HydroRoR,SE33,0.41
4,HydroRoR,SI03,0.62
4,HydroRoR,SI04,0.62
4,HydroRoR,SK01,0.24
4,HydroRoR,SK02,0.24
4,HydroRoR,SK03,0.24
4,HydroRoR,UKL1,0.5
4,HydroRoR,UKM6,0.5
4,HydroRoR,UKM7,0.5
4,HydroRoR,UKM9,0.5
5,HydroRoR,AT12,0.22
5,HydroRoR,AT13,0.22
5,HydroRoR,AT21,0.22
5,HydroRoR,AT22,0.22
5,HydroRoR,AT31,0.22
5,HydroRoR,AT32,0.22
5,HydroRoR,AT33,0.22
5,HydroRoR,AT34,0.22
5,HydroRoR,BE33,0.48
5,HydroRoR,BE35,0.48
5,HydroRoR,BG34,0.09
5,HydroRoR,CH01,0.13
5,HydroRoR,CH02,0.13
5,HydroRoR,CH03,0.13
5,HydroRoR,CH04,0.13
5,HydroRoR,CH05,0.13
5,HydroRoR,CH06,0.13
5,HydroRoR,CH07,0.13
5,HydroRoR,CZ02,0.3
5,HydroRoR,CZ04,0.3
5,HydroRoR,DE11,0.53
5,HydroRoR,DE12,0.53
5,HydroRoR,DE13,0.53
5,HydroRoR,DE14,0.53
5,HydroRoR,DE21,0.53
5,HydroRoR,DE22,0.53
5,HydroRoR,DE23,0.53
5,HydroRoR,DE24,0.53
5,HydroRoR,DE25,0.53
5,HydroRoR,DE26,0.53
5,HydroRoR,DE27,0.53
5,HydroRoR,DE40,0.53
5,HydroRoR,DE50,0.53
5,HydroRoR,DE60,0.53
5,HydroRoR,DE71,0.53
5,HydroRoR,DE72,0.53
5,HydroRoR,DE73,0.53
5,HydroRoR,DE80,0.53
5,HydroRoR,DE91,0.53
5,HydroRoR,DE92,0.53
5,HydroRoR,DEA1,0.53
5,HydroRoR,DEA2,0.53
5,HydroRoR,DEA4,0.53
5,HydroRoR,DEA5,0.53
5,HydroRoR,DEB1,0.53
5,HydroRoR,DEB2,0.53
5,HydroRoR,DEB3,0.53
5,HydroRoR,DED2,0.53
5,HydroRoR,DED4,0.53
5,HydroRoR,DED5,0.53
5,HydroRoR,DEE0,0.53
5,HydroRoR,DEG0,0.53
5,HydroRoR,EL52,0.16
5,HydroRoR,EL54,0.16
5,HydroRoR,EL63,0.16
5,HydroRoR,EL64,0.16
5,HydroRoR,ES24,0.72
5,HydroRoR,ES51,0.72
5,HydroRoR,FI19,0.41
5,HydroRoR,FI1B,0.41
5,HydroRoR,FI1C,0.41
5,HydroRoR,FI1D,0.41
5,HydroRoR,FRC2,0.71
5,HydroRoR,FRF1,0.71
5,HydroRoR,FRI1,0.71
5,HydroRoR,FRI2,0.71
5,HydroRoR,FRJ1,0.71
5,HydroRoR,FRJ2,0.71
5,HydroRoR,FRK2,0.71
5,HydroRoR,FRL0,0.71
5,HydroRoR,HR02,1.0
5,HydroRoR,HR03,1.0
5,HydroRoR,HU22,1.0
5,HydroRoR,HU31,1.0
5,HydroRoR,HU32,1.0
5,HydroRoR,IE04,0.68
5,HydroRoR,IE05,0.68
5,HydroRoR,IE06,0.68
5,HydroRoR,ITC1,0.54
5,HydroRoR,ITC2,0.54
5,HydroRoR,ITC3,0.54
5,HydroRoR,ITC4,0.54
5,HydroRoR,ITF1,0.54
5,HydroRoR,ITF2,0.54
5,HydroRoR,ITF3,0.54
5,HydroRoR,ITF6,0.54
5,HydroRoR,ITG1,0.54
5,HydroRoR,ITG2,0.54
5,HydroRoR,ITH1,0.54
5,HydroRoR,ITH2,0.54
5,HydroRoR,ITH3,0.54
5,HydroRoR,ITH4,0.54
5,HydroRoR,ITH5,0.54
5,HydroRoR,ITI1,0.54
5,HydroRoR,ITI2,0.54
5,HydroRoR,ITI3,0.54
5,HydroRoR,ITI4,0.54
5,HydroRoR,LV00,0.32
5,HydroRoR,PL21,0.5
5,HydroRoR,PL51,0.5
5,HydroRoR,PL61,0.5
5,HydroRoR,PT11,1.0
5,HydroRoR,PT16,1.0
5,HydroRoR,PT18,1.0
5,HydroRoR,RO11,0.52
5,HydroRoR,RO12,0.52
5,HydroRoR,RO21,0.52
5,HydroRoR,RO22,0.52
5,HydroRoR,RO31,0.52
5,HydroRoR,RO41,0.52
5,HydroRoR,RO42,0.52
5,HydroRoR,SE23,0.41
5,HydroRoR,SE31,0.41
5,HydroRoR,SE32,0.41
5,HydroRoR,SE33,0.41
5,HydroRoR,SI03,0.61
5,HydroRoR,SI04,0.61
5,HydroRoR,SK01,0.24
5,HydroRoR,SK02,0.24
5,HydroRoR,SK03,0.24
5,HydroRoR,UKL1,0.5
5,HydroRoR,UKM6,0.5
5,HydroRoR,UKM7,0.5
5,HydroRoR,UKM9,0.5
6,HydroRoR,AT12,0.22
6,HydroRoR,AT13,0.22
6,HydroRoR,AT21,0.22
6,HydroRoR,AT22,0.22
6,HydroRoR,AT31,0.22
6,HydroRoR,AT32,0.22
6,HydroRoR,AT33,0.22
6,HydroRoR,AT34,0.22
6,HydroRoR,BE33,0.48
6,HydroRoR,BE35,0.48
6,HydroRoR,BG34,0.09
6,HydroRoR,CH01,0.13
6,HydroRoR,CH02,0.13
6,HydroRoR,CH03,0.13
6,HydroRoR,CH04,0.13
6,HydroRoR,CH05,0.13
6,HydroRoR,CH06,0.13
6,HydroRoR,CH07,0.13
6,HydroRoR,CZ02,0.3
6,HydroRoR,CZ04,0.3
6,HydroRoR,DE11,0.53
6,HydroRoR,DE12,0.53
6,HydroRoR,DE13,0.53
6,HydroRoR,DE14,0.53
6,HydroRoR,DE21,0.53
6,HydroRoR,DE22,0.53
6,HydroRoR,DE23,0.53
6,HydroRoR,DE24,0.53
6,HydroRoR,DE25,0.53
6,HydroRoR,DE26,0.53
6,HydroRoR,DE27,0.53
6,HydroRoR,DE40,0.53
6,HydroRoR,DE50,0.53
6,HydroRoR,DE60,0.53
6,HydroRoR,DE71,0.53
6,HydroRoR,DE72,0.53
6,HydroRoR,DE73,0.53
6,HydroRoR,DE80,0.53
6,HydroRoR,DE91,0.53
6,HydroRoR,DE92,0.53
6,HydroRoR,DEA1,0.53
6,HydroRoR,DEA2,0.53
6,HydroRoR,DEA4,0.53
6,HydroRoR,DEA5,0.53
6,HydroRoR,DEB1,0.53
6,HydroRoR,DEB2,0.53
6,HydroRoR,DEB3,0.53
6,HydroRoR,DED2,0.53
6,HydroRoR,DED4,0.53
6,HydroRoR,DED5,0.53
6,HydroRoR,DEE0,0.53
6,HydroRoR,DEG0,0.53
6,HydroRoR,EL52,0.17
6,HydroRoR,EL54,0.17
6,HydroRoR,EL63,0.17
6,HydroRoR,EL64,0.17
6,HydroRoR,ES24,0.72
6,HydroRoR,ES51,0.72
6,HydroRoR,FI19,0.41
6,HydroRoR,FI1B,0.41
6,HydroRoR,FI1C,0.41
6,HydroRoR,FI1D,0.41
